SK_ID_CURR,Prediction,Score de prediction
423737,0,1.343128916395025
423738,0,6.644687850459317
423739,0,5.258518198759693
423740,0,1.3310569515053754
423741,0,1.8599396748000108
423742,0,15.724217019963493
423743,0,7.924476871484409
423746,0,3.2518414021356663
423747,0,2.3087153491814094
423748,0,13.249679362429617
423749,0,1.3303580942723356
423750,0,29.95265021603452
423751,0,1.5886063856109127
423752,0,5.409956116180087
423753,0,36.62761119527814
423754,0,19.221683726125217
423755,0,5.96017391003282
423756,0,8.367982056276887
423800,0,4.996353457784468
423894,0,0.9618602555668302
423938,0,21.734770672636916
423939,0,11.774902693994889
423940,0,3.5528500633824804
423947,0,4.768263832908739
423957,0,8.291804693577486
423959,0,8.88398550623588
423966,0,32.16660839366742
423968,0,5.312779107996528
423972,0,1.4189983783434763
423978,0,14.766679853816505
423979,0,9.848308298387327
423982,0,17.275511745436308
423983,0,14.639416002284017
423986,0,1.5760066501715082
423990,0,3.573612476235892
423993,0,0.5309602301610264
423994,0,2.2025887989530326
423996,0,1.5099076728432737
423998,0,7.547444936436805
423999,0,5.009421509869609
424000,0,8.147455955108624
424001,0,3.85687261609965
424002,0,1.3510451868538746
424003,0,13.930393216529414
424004,0,3.299161130915457
424005,0,2.3685338148560953
424006,0,4.663550768373139
424007,0,3.545304699581462
424008,0,8.720345073880123
424009,0,4.647591667077628
424010,0,9.798549113404501
424011,0,5.925211972503984
424012,0,0.7400072252653467
424013,0,4.079505045295594
424014,0,12.327535418944077
424015,0,4.527508784094709
424016,0,5.139026453009973
424161,0,6.766277301249602
424189,0,11.868904826846782
424192,0,6.9675386947053815
424198,0,7.009832739340786
424202,0,2.916545272488268
424203,0,1.5611041785758566
424207,0,6.591793439459812
424208,0,3.112827259897527
424211,0,1.0173467800277836
424214,0,8.780730246556136
424215,0,6.962204013834255
424216,0,3.544639917016898
424220,0,9.895190542612461
424222,0,6.5641548703918655
424223,0,2.2610338004538226
424232,0,6.243842986077254
424234,0,1.8759983992494984
424235,0,2.0351799862768476
424236,0,2.072356020412865
424241,0,7.053993674057117
424244,0,2.97102865718956
424245,0,8.125954911776606
424246,0,2.5567649337810945
424248,0,16.574966700202758
424249,0,1.447294268099531
424251,0,8.376251569783353
424252,0,2.302648270646255
424253,0,4.350340078437875
424254,0,3.8373106259816403
424255,0,8.761002542179767
424256,0,19.601261929440174
424257,0,2.2212934242190903
424258,0,6.986262826260512
424259,0,15.40139516007257
424260,0,3.3790712554680287
424261,0,11.200798969482241
424262,0,2.417815198323082
424264,0,17.87429644314323
424265,0,13.546664328102265
424266,0,31.87031755982469
424267,0,2.9269618788850815
424268,0,0.9385536123424135
424270,0,5.936893944622429
424271,0,8.069892059996112
424272,0,2.0466538847498295
424273,0,4.141123340355405
424274,0,10.861112131176263
424275,0,9.726038767589818
424320,0,4.935622824487334
424354,0,5.7047322745914455
424359,0,6.640782762695017
424360,0,8.923716228929827
424361,0,5.9118942267287
424362,0,5.6292583378411125
424363,0,2.3921991957588524
424364,0,5.593418105276236
424365,0,5.054677661764547
424491,0,27.38743158883667
424576,0,8.195882180056568
424639,0,3.5443468031675316
424640,0,5.4019195947310035
424653,0,6.234899886453682
424672,0,27.856013988557272
424708,0,1.8928683124116181
424724,0,7.917322185355611
424725,0,23.52976966069077
424734,0,40.697323102751696
424755,0,1.0520948228683018
424758,0,43.96135818566738
424765,0,2.5145008878106094
424770,0,12.263923904114339
424773,0,11.47422582110126
424780,0,7.132071618346806
424784,0,0.5741014296337161
424791,0,5.030785849031206
424797,0,30.034834323086994
424800,0,9.859788495781514
424807,0,2.8835037580765226
424809,0,3.2019421199048015
424812,0,7.146736360945968
424813,0,8.158578361395508
424816,0,1.4293708428705985
424817,0,1.4735803810032009
424820,0,4.673386098799181
424822,0,4.306966472550036
424823,0,23.448963059058155
424825,0,2.723144877063455
424826,0,11.974703547875784
424827,0,3.2974634174816573
424828,0,5.223747886017212
424830,0,18.918263883524084
424831,0,3.58521256694629
424832,0,8.820336167511014
424833,0,4.0887119786841435
424834,0,7.174776184050703
424835,0,42.745030184097146
424836,0,5.434149533038828
424837,0,22.99884629450051
424838,0,8.663082855618745
424839,0,2.910883983438444
424840,0,21.676219498586196
424841,0,12.353002769983835
424843,0,0.4024560338488417
424845,0,30.320315160750273
424846,0,8.830827290504947
424847,0,2.0082282916079444
424848,0,16.426761046592752
424849,0,36.64106070690044
424850,0,28.38409976739507
424851,0,5.956439983353206
424852,0,5.796458801221126
424853,0,0.8171297575286708
424854,0,3.5802536575179724
424856,0,1.4655847986357196
424857,0,5.788487409919239
424947,0,13.02726633217271
425037,0,5.450836535844481
425039,0,25.856961147194845
425096,0,4.006983974800521
425107,0,5.684709487697836
425156,0,4.2186950744138745
425191,0,13.329044331094602
425192,0,4.6906765544980225
425230,0,0.7377099709422009
425231,0,5.21005649072037
425237,0,1.058157178342471
425281,0,7.963705063919363
425301,0,3.26039860975205
425306,0,24.123996636883405
425312,0,1.1328284182947042
425313,0,0.894481248093271
425317,0,5.148305603010107
425326,0,1.5254246480942493
425330,0,2.3743693740389147
425336,0,10.214367383060218
425338,0,10.786548510193919
425343,0,2.0803251713402178
425345,0,2.256184420150617
425360,0,18.625327078050464
425364,0,6.225423452066789
425368,0,5.727615826511818
425369,0,0.720215146535939
425371,0,6.7015121585645945
425372,0,1.775409664886524
425373,0,10.878988856227997
425374,0,14.45511195257233
425376,0,10.51825441832689
425379,0,3.920798338047903
425380,0,0.4809021208012926
425381,0,1.8590682635911164
425382,0,5.567976838879902
425383,0,1.902220429625927
425384,0,7.4997632392576286
425385,0,0.769035019109747
425388,0,18.00012199052425
425389,0,10.715582940627646
425390,0,1.1201139270390725
425391,0,3.748628809859201
425392,0,10.836830469567403
425394,0,13.728317432633952
425395,0,15.200832820615897
425396,0,1.948900395505483
425397,0,0.9532174987542281
425398,0,10.77664633200325
425399,0,8.295584290971615
425400,0,6.159033374821938
425403,0,3.0821988038572674
425404,0,16.562877584316915
425405,0,6.44127246613619
425406,0,9.401927579594025
425407,0,16.149640973990937
425408,0,2.1059858892262353
425409,0,2.1827911898251844
425411,0,6.009531485558603
425412,0,8.758232343944098
425413,0,22.669997829897788
425414,0,2.5400755112121507
425415,0,15.559559873708857
425416,0,10.364541518513033
425418,0,6.595910897663154
425419,0,1.4476225726520335
425423,0,4.97536416524426
425424,0,7.5927461733862875
425425,1,76.03964016650949
425426,0,6.915734306349293
425429,0,4.931226143618595
425430,0,2.1941245456593856
425431,0,9.035560335032137
425432,0,1.3804615756148702
425433,0,7.101193655572545
425434,0,3.380538047070735
425435,0,16.36448568957019
425437,0,4.035871833455628
425438,0,0.40216002643890314
425439,0,3.4401768676670454
425440,0,5.84562017326722
425441,0,2.8215517299805715
425442,0,40.946223079571716
425444,0,11.203642271853777
425446,0,2.8774689480531896
425447,0,11.671316788383812
425448,0,24.638867940709254
425449,0,31.628713955758307
425450,0,1.9121252614759494
425451,0,1.0999109063256063
425453,0,6.121966702572226
425454,0,23.962712530097733
425455,0,10.718047026812668
425456,0,12.293932557983346
425457,0,6.984077189514852
425458,0,15.29955821410875
425459,0,24.56205461137475
425460,0,0.6421562543531815
425461,0,4.330301070908845
425462,0,0.8215141569834389
425511,0,14.82296339669632
425601,0,4.5730817798964045
425810,0,4.860355485416376
425824,0,7.335818751648776
425830,0,17.00107724835978
425835,0,12.765416486476505
425838,0,2.9200557449339106
425865,0,1.5528335920586702
425877,0,24.905357174969836
425904,0,21.686608417873508
425905,0,1.2030098298308896
425906,0,13.667510366798549
425909,0,9.265292531510813
425911,0,11.74113343606804
425913,0,4.422577281698177
425923,0,4.9111955048715155
425932,0,3.1209341575794065
425938,0,0.737593583112838
425939,0,10.783284088309763
425943,0,4.49532677826461
425944,0,0.44338807069332264
425945,0,0.2549948888023821
425946,0,4.26239512582907
425948,0,7.687282096447201
425950,0,4.313887788673981
425952,0,4.457134219878455
425954,0,20.367580318792882
425955,0,1.4326218290656567
425957,0,16.95447077045417
425958,0,1.3299998909371722
425959,0,26.0937183021005
425960,0,19.214943704986723
425961,0,11.802179790042723
425962,0,2.3677491082791775
425964,0,11.045409301805924
425965,0,7.867407922692628
425966,0,16.484565595615916
425967,0,10.353715846490385
425968,0,5.568897148236483
425969,0,5.462516263749615
425970,0,15.304143810026934
425971,0,15.166336680692618
425972,0,1.65015686730493
425976,0,9.35302664437685
426050,0,2.3927472879401126
426051,0,19.791269440233755
426052,0,2.11061969785874
426053,0,2.320917354306597
426124,0,1.9272539530540165
426132,0,5.818743585980865
426154,0,2.8686950627658714
426192,0,4.102374868264311
426235,0,8.874698420703853
426297,0,4.797831509300276
426387,0,12.933050469866552
426396,0,8.897144047863756
426436,0,5.081627805387933
426437,0,5.115595288859187
426460,0,2.6176003780935555
426466,0,7.065439870892637
426469,0,5.657593321699323
426510,0,9.996977010491099
426617,0,15.020665168287115
426630,0,4.192878148949246
426631,0,0.7013762619558378
426650,0,4.246375844650285
426688,0,3.6128809989171673
426691,0,1.4306589744721967
426855,0,7.364595083771448
426873,0,18.605307070667994
426890,0,4.800317864895845
426891,0,3.0309839367960283
426895,0,1.8321407984409197
426928,0,12.827112937537008
426929,0,1.5343342275723098
426955,0,12.243904694406018
426957,0,2.057884207201517
427007,0,7.565737991420214
427009,0,5.555665457195272
427021,0,18.086365642475037
427023,0,1.6963693603988355
427032,0,7.062535703111897
427036,0,0.8260842231869255
427040,0,7.868714137159448
427041,0,14.834247602380419
427042,0,5.182323279484225
427044,0,2.9520898808687024
427048,0,15.998126633167974
427050,0,36.00952486403638
427054,0,1.6477907024792502
427057,0,2.729740106304104
427058,0,4.6535666991662135
427059,0,13.630326457286158
427060,1,64.00559645451719
427062,0,4.4162165892190695
427063,0,30.578963460802
427064,0,3.169803885560734
427065,0,1.7681090372471664
427067,0,9.56988582388949
427069,0,1.6541777932965125
427070,0,0.797610960140286
427071,0,6.129344993676325
427072,0,9.73703402378983
427073,0,6.625048609279954
427074,0,3.764984341457965
427075,0,2.756671499119959
427076,0,2.235415362992853
427077,0,4.345520159066756
427078,0,4.688686357360101
427079,0,1.874970692266584
427080,0,2.7799901518927363
427081,0,4.825337191846376
427082,0,13.4556937245137
427088,0,12.641129248867719
427109,0,1.0547459401426018
427110,0,12.570286525931529
427111,0,5.637314347122763
427114,0,6.405345436107327
427115,0,12.814992720778553
427120,0,0.5609567479694573
427121,0,2.0181000995499843
427122,0,39.5521822014284
427125,0,3.1907642454423826
427126,0,1.1600380821920229
427127,0,5.241443072532704
427128,0,1.6777878606677843
427129,0,8.397529540366385
427130,0,16.48176535429013
427131,0,0.8204667175309359
427132,0,1.1361704485821214
427133,0,2.112437808198946
427134,0,2.879807812091837
427135,0,0.752418426958997
427137,0,4.603909023715342
427138,0,6.329555482094669
427139,0,3.598168736535386
427140,0,6.886312879030802
427142,0,6.940508985662938
427143,0,13.106392002766551
427144,0,37.05648134256375
427145,0,8.915255923404002
427146,0,8.909548169446426
427147,0,8.28204566645016
427148,0,2.6589931669742417
427149,0,13.892108857069275
427150,0,7.945372335811575
427151,0,0.37854975050529494
427152,0,3.3563885105291855
427153,0,1.1276958140009585
427154,0,15.082679588626762
427155,0,8.711353516231075
427156,0,1.3087938916026212
427157,0,9.550865361617152
427158,0,14.660056940972582
427159,0,11.967244671384602
427160,0,0.41670518166356063
427161,0,3.6193635414583856
427162,0,46.42387896396614
427163,0,21.783696628173796
427164,0,3.885581735702374
427165,0,2.0649170537505603
427254,0,3.0013032142526956
427263,0,7.319944213104159
427324,0,8.28065674020658
427330,0,16.822378468253437
427379,0,3.8546956543012376
427465,0,1.3603441631572037
427485,1,50.568905985122136
427489,0,0.6125623394330362
427505,0,12.035332939772957
427567,0,14.952465178190549
427575,0,37.772038315931745
427578,0,9.477893167556433
427589,0,46.78943207492014
427612,0,16.49095380242594
427615,0,7.046076588572184
427618,0,6.582286035575527
427620,0,15.540381370149586
427622,0,0.7129588569884808
427627,0,5.3252778893983965
427628,0,9.1833036355999
427632,0,22.242850825013193
427634,0,0.6319048293470565
427635,0,5.55270433680884
427637,0,8.779836823762102
427639,0,8.234038073372815
427640,0,17.942380360917056
427641,0,1.5273836682044735
427642,0,9.336572376566767
427643,0,28.780183259403746
427645,0,2.041668416421151
427646,0,4.383315954563819
427647,0,5.945802140074266
427649,0,1.6304049420744866
427650,0,5.8755113172934275
427652,0,19.534888540656507
427653,0,10.627090049555834
427654,0,0.8602567018215468
427655,0,20.435376266943315
427656,0,4.35220521454972
427657,0,5.149102596456491
427658,0,15.041388462339247
427659,0,2.4483193474516804
427660,0,8.858782952869317
427661,0,4.875656043191815
427662,0,6.690518920559434
427663,0,11.38895302280064
427664,0,14.609114869055755
427665,0,2.578101054454742
427666,0,1.224221261920147
427667,0,8.055750974560585
427668,0,4.614884220406058
427669,0,12.924868318271217
427671,0,23.37223547560658
427672,0,21.19472102093008
427673,0,3.1637198496106187
427676,0,5.897324476009746
427677,0,2.083370838675445
427703,0,25.077847332441095
427738,0,11.872198063901964
427809,0,7.67514520061998
427881,0,3.9817484075964997
427949,0,9.968446509550393
427985,0,49.41472266595201
428047,0,8.67464635545279
428054,0,49.98167907705131
428080,0,7.520851956462707
428143,0,23.629087167803373
428162,0,20.190153116623733
428166,0,1.5519700517187258
428187,0,1.8245058912768761
428188,0,8.391062641623396
428189,0,2.3794635505728277
428195,0,5.752057820449692
428196,0,7.3354514943838085
428198,0,15.579913459230225
428200,0,6.39984822117918
428201,0,7.182331927698897
428204,1,51.7259705170015
428206,0,4.414857833489723
428207,0,6.792921521378245
428208,0,6.731214158768213
428210,0,1.090773888810813
428211,0,1.45367024302512
428212,0,12.921018448212113
428213,0,6.712890396739921
428215,0,1.3931680897463
428217,0,3.5363907647765895
428218,0,11.106656518839891
428219,0,4.6626526181434675
428220,0,1.5685864138341534
428222,0,25.12096252662714
428223,0,4.273170737554721
428224,0,8.543475392327359
428225,0,6.554624408518578
428227,0,3.692120389847325
428228,0,12.050815520596087
428229,0,15.338988524605565
428230,0,17.39749325617792
428231,0,4.892882900760662
428232,0,7.1426132853469495
428233,0,1.4422718870877689
428234,0,12.31949477680323
428235,0,24.315002708928386
428236,0,4.4456827662793055
428237,0,5.251171202131447
428238,0,1.0285015244065956
428240,0,1.345789102361256
428241,0,2.696069003262898
428242,0,2.212079495178685
428243,0,26.91045997365097
428244,0,24.72648033798229
428311,0,15.789131464868625
428312,0,6.2952575410531
428313,0,35.44557166298692
428314,0,8.56937968453496
428409,0,4.494357262390017
428416,0,2.0530195670370763
428423,0,4.4400756523397815
428424,0,15.887952508288894
428463,0,10.65079750350913
428485,0,9.638360651819362
428517,0,2.4698040069431975
428518,0,26.47853134550363
428561,0,1.3366154585459558
428565,0,8.00715960295844
428590,0,4.351486702564827
428597,0,1.762149644961151
428614,0,4.266983916343206
428616,0,8.07247551999453
428621,0,1.4731870657876398
428626,0,4.680330837171375
428629,0,4.557737357916841
428636,0,11.832453112467395
428647,0,5.0231797159104685
428654,0,2.660999132823984
428659,0,3.2429791004908934
428686,0,3.416659535602345
428690,0,2.2192833233748583
428701,0,3.317343506521632
428708,0,12.248135074503974
428714,0,3.8062047131370673
428722,0,5.130089290941226
428729,0,3.0356683054390947
428745,0,2.7603583606568667
428751,0,9.659021628900968
428757,0,4.29521891304376
428764,0,5.261310831909476
428774,0,5.396043941036139
428778,0,2.3679883812910894
428783,0,3.645341062354061
428789,0,1.25508787247629
428797,0,9.406007386607934
428799,0,1.0575221167742677
428801,1,55.55341528407358
428804,0,5.537067613024284
